surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_garage,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,total_amenities,dist_to_center,type,contrat,gouvernerat,actual_price,predicted_price,price_gap,price_gap_pct
99.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2606.060606060606,33.0,0.0,0.0,116.49537963166169,84888.62461189604,570233.2995147773,198752.93105802048,258000.0,252302.36778156942,5697.632218430575,2.208384580787045
240.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,13.333333333333334,48.0,0.0,4.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,3200.0,3349.4542383186426,-149.45423831864264,-4.670444947457582
750.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,9.333333333333334,42.0,0.0,6.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,7000.0,1601.7923937547284,5398.207606245272,77.1172515177896
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1300.0,702.6712018238293,597.3287981761707,45.94836909047467
420.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3214.285714285714,70.0,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1350000.0,1356769.6411304388,-6769.641130438773,-0.5014548985510202
195.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1550.0,5134.2815148708705,-3584.2815148708705,-231.24396870134646
2448.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,18.38235294117647,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,45000.0,91806.55498040987,-46806.55498040987,-104.01456662313305
1777.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,0.2926280247608329,42.0,0.0,0.0,6.352098399401706,321657.13515063067,570233.2995147773,308090.1433254655,520.0,-12649.480983428813,13169.480983428813,2532.5924968132335
122.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,204.91803278688525,42.0,0.0,0.0,6.352098399401706,321657.13515063067,570233.2995147773,308090.1433254655,25000.0,36379.16886355367,-11379.16886355367,-45.516675454214685
108.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,10.185185185185185,27.0,0.0,3.0,7.248471508501149,84888.62461189604,2733.203379535038,216883.01833213517,1100.0,399.2630797941553,700.7369202058446,63.703356382349504
840.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,297.6190476190476,42.0,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,250000.0,282240.4905513468,-32240.490551346797,-12.89619622053872
429.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,815.8508158508158,143.0,0.0,1.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,350000.0,353670.29615910095,-3670.2961591009516,-1.0486560454574148
2000.0,1185.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,270.0,1.6877637130801688,0.0,0.0,0.0,321657.13515063067,570233.2995147773,122581.18706703093,540000.0,542757.7128386362,-2757.7128386362456,-0.5106875627104159
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,450.0,601.8524410077277,-151.85244100772775,-33.744986890606164
237.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2742.616033755274,42.0,0.0,1.0,6.352098399401706,266693.8026776339,570233.2995147773,308090.1433254655,650000.0,623642.6886077978,26357.31139220216,4.054970983415717
1000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,180.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,180000.0,161207.10162722052,18792.898372779484,10.440499095988603
40.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,8750.0,20.0,0.0,3.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,350000.0,333616.1834898179,16383.816510182107,4.6810904314806026
2300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,180.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,414000.0,357584.87499158166,56415.12500841834,13.62684178947303
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,5000.0,2817.616294963674,2182.383705036326,43.64767410072652
60.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,6.666666666666667,20.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,400.0,1301.4682970272634,-901.4682970272634,-225.36707425681587
500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,350.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,175000.0,178877.19054061332,-3877.1905406133155,-2.2155374517790376
195.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,2.0,3.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,200000.0,354777.6624231388,-154777.6624231388,-77.3888312115694
560.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2142.8571428571427,280.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1200000.0,1212563.151865144,-12563.151865144027,-1.0469293220953355
145.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,31.03448275862069,48.333333333333336,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,4500.0,-280.0657620967085,4780.065762096709,106.2236836021491
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,250.0,702.6712018238293,-452.6712018238293,-181.06848072953173
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5.0,42.0,0.0,6.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,1500.0,2252.453999498495,-752.4539994984948,-50.163599966566316
240.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.45056,10.73505,2166.6666666666665,80.0,0.0,3.0,63.29677592533508,308207.8822580645,570233.2995147773,449500.7325735816,520000.0,475187.1026454379,44812.89735456213,8.617864875877332
40.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,8.75,20.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,350.0,1504.9194835105902,-1154.9194835105902,-329.97699528874006
300.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,6.666666666666667,75.0,0.0,3.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,2000.0,5427.432307061447,-3427.4323070614473,-171.37161535307237
400.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,750.0,133.33333333333334,0.0,5.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,300000.0,379216.60929159523,-79216.60929159523,-26.405536430531747
195.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,300000.0,442785.117088081,-142785.11708808102,-47.59503902936034
345.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1594.2028985507247,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,550000.0,577654.3593180001,-27654.359318000148,-5.028065330545481
125.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,11.2,41.666666666666664,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1400.0,-187.63075318506617,1587.6307531850662,113.40219665607616
200.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.6781,10.0964,1300.0,50.0,0.0,2.0,125.70422699848034,799718.8055676192,570233.2995147773,291568.0028271631,260000.0,266060.3154216964,-6060.315421696403,-2.330890546806309
70.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,17.142857142857142,35.0,0.0,4.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,1200.0,1078.5588922615111,121.44110773848888,10.120092311540741
2424.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,433.16831683168317,808.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1050000.0,1081027.5729975225,-31027.57299752254,-2.9550069521450038
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,1.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,750.0,216.2414447371251,533.7585552628749,71.16780736838332
416.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1201.923076923077,83.2,0.0,1.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,500000.0,482462.8242224486,17537.175777551427,3.5074351555102856
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,13.5,33.333333333333336,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1350.0,-177.30860478281818,1527.3086047828183,113.13397072465321
1435.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1393.7282229965156,42.0,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,2000000.0,2025240.7782134057,-25240.77821340575,-1.2620389106702874
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,18.333333333333332,42.0,0.0,6.0,63.09084340025168,266693.8026776339,2733.203379535038,449500.7325735816,5500.0,1990.903824203258,3509.096175796742,63.80174865084985
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1600.0,42.0,0.0,2.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,320000.0,329811.46381319466,-9811.463813194656,-3.06608244162333
50.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,14.0,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,700.0,1306.9670641983998,-606.9670641983998,-86.70958059977141
270.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,118.51851851851852,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,32000.0,41868.41726312262,-9868.417263122617,-30.83880394725818
340.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4.411764705882353,56.666666666666664,0.0,4.0,63.09084340025168,266693.8026776339,2733.203379535038,449500.7325735816,1500.0,3959.5988453321697,-2459.5988453321697,-163.973256355478
70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.883333,10.25,17.142857142857142,35.0,0.0,2.0,10.495005962496501,12068.042741935484,2733.203379535038,308090.1433254655,1200.0,325.14851635374356,874.8514836462564,72.90429030385471
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,2200000.0,974921.7032551354,1225078.2967448644,55.68537712476657
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1100.0,838.8216864015878,261.17831359841216,23.743483054401104
195.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,2.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1050.0,600.8973114232417,449.1026885767583,42.77168462635793
420.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2857.1428571428573,70.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1200000.0,1194464.7139019477,5535.286098052282,0.4612738415043568
257.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3579.7665369649803,85.66666666666667,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,920000.0,927336.0135086628,-7336.013508662814,-0.7973927726807406
50.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,21.0,50.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1050.0,1729.7279989067008,-679.7279989067008,-64.73599989587626
153.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,5.882352941176471,51.0,0.0,4.0,7.248471508501149,84888.62461189604,2733.203379535038,216883.01833213517,900.0,-1126.8814346659008,2026.8814346659008,225.2090482962112
300.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.8881,10.0975,1166.6666666666667,42.0,0.0,0.0,324.60064393165027,266693.8026776339,570233.2995147773,509180.0127349499,350000.0,583097.331415637,-233097.33141563705,-66.59923754732488
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,795000.0,1200373.6293783742,-405373.6293783742,-50.990393632499895
100.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1550.0,20.0,0.0,0.0,0.0,84888.62461189604,570233.2995147773,122581.18706703093,155000.0,146904.6080060027,8095.391993997298,5.222833544514386
228.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1403.5087719298247,76.0,0.0,1.0,63.09084340025168,243693.98366013073,570233.2995147773,449500.7325735816,320000.0,292332.67209456227,27667.327905437734,8.64603997044929
80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,1875.0,40.0,0.0,3.0,5.839098176106559,84888.62461189604,570233.2995147773,308090.1433254655,150000.0,151657.63399510243,-1657.6339951024274,-1.105089330068285
231.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3116.883116883117,19.25,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,720000.0,745546.7520503411,-25546.752050341107,-3.5481600069918207
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,5.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,2000.0,5193.990167887466,-3193.9901678874658,-159.69950839437328
450.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5.111111111111111,75.0,0.0,6.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,2300.0,10125.932553627155,-7825.932553627155,-340.25793711422415
800.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,240.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,192000.0,184570.95993330822,7429.040066691785,3.8692917014019717
195.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,2.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,800.0,261.4471344042865,538.5528655957135,67.31910819946418
160.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,6.875,40.0,0.0,4.0,63.09084340025168,266693.8026776339,2733.203379535038,449500.7325735816,1100.0,935.7837864367409,164.2162135632591,14.928746687569008
150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2000.0,42.0,0.0,0.0,0.0,321657.13515063067,570233.2995147773,122581.18706703093,300000.0,335294.7276922847,-35294.72769228468,-11.76490923076156
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,1100.0,3294.552049493877,-2194.552049493877,-199.50473177217063
110.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,14.545454545454545,36.666666666666664,1.0,4.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,1600.0,-182.94864612667163,1782.9486461266715,111.43429038291697
80.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,9.0,40.0,3.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,720.0,-10.480126782690043,730.48012678269,101.4555731642625
248.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1290.3225806451612,42.0,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,320000.0,331406.0676343618,-11406.067634361796,-3.564396135738061
80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,11.25,26.666666666666668,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,900.0,777.2632020482101,122.73679795178987,13.637421994643317
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,12.0,33.333333333333336,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1200.0,-177.30860478281818,1377.3086047828183,114.77571706523486
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,8.0,33.333333333333336,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,800.0,19.785497670574742,780.2145023294253,97.52681279117816
195.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,243693.98366013073,570233.2995147773,449500.7325735816,420000.0,618547.7987081421,-198547.79870814213,-47.2732854067005
3500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7643,10.8113,31.428571428571427,42.0,0.0,0.0,128.90407133151527,683027.7228301499,2733.203379535038,212620.36807387864,110000.0,80932.93345407287,29067.066545927126,26.424605950842846
700.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1785.7142857142858,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1250000.0,1236899.334898191,13100.665101808961,1.048053208144717
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,6.5,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,650.0,-40.24385316487968,690.2438531648797,106.19136202536612
195.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,6.0,63.09084340025168,266693.8026776339,2733.203379535038,449500.7325735816,4000.0,45288.89259941419,-41288.89259941419,-1032.2223149853548
300.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,9.0,60.0,0.0,6.0,7.248471508501149,266693.8026776339,2733.203379535038,216883.01833213517,2700.0,1572.1643601373837,1127.8356398626163,41.77169036528208
50.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.876389,10.325278,30.0,42.0,0.0,2.0,14.969856950096307,455878.5192133132,2733.203379535038,122581.18706703093,1500.0,4076.3384798754414,-2576.3384798754414,-171.75589865836275
1000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,30.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,30000.0,44683.10971360801,-14683.109713608013,-48.94369904536005
347.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,634.0057636887608,115.66666666666667,0.0,0.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,220000.0,239554.5467661085,-19554.546766108513,-8.888430348231143
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1050000.0,1154661.8571051871,-104661.85710518714,-9.967795914779726
50.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,8.0,16.666666666666668,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,400.0,167.93667018872384,232.06332981127616,58.01583245281904
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,5.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,2900.0,1633.6032569049714,1266.3967430950286,43.668853210173395
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,650.0,5124.246898630732,-4474.246898630732,-688.3456767124203
540.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2037.037037037037,90.0,0.0,2.0,6.352098399401706,799718.8055676192,570233.2995147773,308090.1433254655,1100000.0,1038745.0833491029,61254.916650897125,5.568628786445194
700.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5571.428571428572,42.0,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,3900000.0,3906644.9936363995,-6644.9936363995075,-0.170384452215372
195.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,600.0,4146.054263707947,-3546.054263707947,-591.0090439513244
90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2500.0,42.0,0.0,0.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,225000.0,259079.90748083565,-34079.90748083565,-15.146625547038067
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,12068.042741935484,1154.3058236025036,122581.18706703093,350.0,295.60627845347204,54.393721546527956,15.541063299007988
195.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,2.0,5.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1500.0,3676.5552713180123,-2176.5552713180123,-145.10368475453416
195.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,2.0,2.0,63.09084340025168,58371.10096670247,2733.203379535038,449500.7325735816,1200.0,4911.9570551301795,-3711.9570551301795,-309.3297545941816
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,19.0,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,3800.0,-106.05360616390132,3906.0536061639013,102.79088437273425
231.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1082.2510822510822,77.0,0.0,0.0,63.09084340025168,224817.30090860502,570233.2995147773,158002.2126923474,250000.0,244887.66884932265,5112.331150677346,2.0449324602709384
195.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,3.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,900.0,-122.50169105732252,1022.5016910573225,113.61129900636917
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15.0,33.333333333333336,0.0,4.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1500.0,522.2611686785523,977.7388313214477,65.18258875476319
180.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1333.3333333333333,22.5,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,240000.0,175447.93668819132,64552.063311808684,26.89669304658695
95.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,10.526315789473685,47.5,0.0,3.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,1000.0,173.59637894687745,826.4036210531226,82.64036210531226
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,1200.0,42.0,0.0,0.0,7.441315683271336,321657.13515063067,570233.2995147773,216381.10821917807,360000.0,374893.79156943416,-14893.791569434165,-4.137164324842823
