,surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_gardien,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,type,contrat,gouvernerat
263,5.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,67272.72727272728,2.75,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2740,142.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2535.211267605634,47.333333333333336,2.0,285532.6189391474,285532.6189391474,293441.4203821656
1378,221.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8599292,10.1531585,3076.923076923077,55.25,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1461,95.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.873986,11.1082328,2526.315789473684,47.5,0.0,285532.6189391474,285532.6189391474,300305.12820512813
4111,75.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3445.4,37.5,6.0,285532.6189391474,285532.6189391474,277143.4970760234
3459,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3713,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2779,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3384,143.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1538.4615384615386,35.75,4.0,285532.6189391474,285532.6189391474,293441.4203821656
599,150.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8811985,10.211819,4276.0,50.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
429,160.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8215855,10.1778355,1687.5,40.0,4.0,285532.6189391474,285532.6189391474,293441.4203821656
3352,130.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3230.769230769231,43.333333333333336,0.0,285532.6189391474,285532.6189391474,277143.4970760234
720,170.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,1588.235294117647,56.666666666666664,0.0,285532.6189391474,285532.6189391474,281505.570214618
4196,170.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1882.3529411764705,85.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
170,165.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,3333.3333333333335,82.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1958,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.86740174113599,10.221821487093978,3600.0,50.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2976,135.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1592.5925925925926,33.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1434,152.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.9545614,8.7573829,921.0526315789474,50.666666666666664,0.0,285532.6189391474,285532.6189391474,285532.6189391474
1469,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.9003542,11.0982607,1923.076923076923,65.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
3098,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1142.857142857143,35.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
188,210.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2619.0476190476193,105.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
12,120.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,3000.0,60.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1132,102.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4012665,10.5572827,3235.294117647059,51.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2686,94.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2446.808510638298,31.333333333333332,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2048,130.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.88500174113597,10.20682146899967,2076.923076923077,32.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
538,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2800.0,33.333333333333336,1.0,285532.6189391474,285532.6189391474,240180.81353797184
4270,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3454.5454545454545,27.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1003,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7575659,10.244981,2133.3333333333335,75.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
4075,202.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,866.3366336633663,101.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
238,104.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,3269.230769230769,34.666666666666664,0.0,285532.6189391474,285532.6189391474,300305.12820512813
174,136.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,2500.0,34.0,1.0,285532.6189391474,285532.6189391474,320375.0034842321
1452,54.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8539076,10.321998,6296.2962962962965,27.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3055,202.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,866.3366336633663,101.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1146,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7992041,10.1756221,1750.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2679,105.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2428.5714285714284,35.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1261,93.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,4086.021505376344,46.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
351,200.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,2250.0,50.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1272,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,3333.3333333333335,54.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1617,105.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1714.2857142857142,35.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2200,108.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7987,10.5842,907.4074074074074,36.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
1352,120.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,2083.3333333333335,30.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
3871,172.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2500.0,43.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1742,85.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8599292,10.1531585,3176.470588235294,85.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
3187,108.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2657.4074074074074,36.0,4.0,285532.6189391474,285532.6189391474,240180.81353797184
3989,105.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4571.428571428572,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
322,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,2826.086956521739,23.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1620,224.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.81232,10.1263143,3035.714285714286,44.8,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1614,102.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1617.6470588235295,51.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1580,210.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2380.9523809523807,42.0,0.0,285532.6189391474,285532.6189391474,240180.81353797184
2255,80.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0208,10.5147,1937.5,26.666666666666668,0.0,285532.6189391474,285532.6189391474,281505.570214618
415,70.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7997675,10.1756926,1785.7142857142858,23.333333333333332,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2294,165.0,3.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8261,10.6105,2472.7272727272725,55.0,8.0,285532.6189391474,285532.6189391474,281505.570214618
2483,107.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1495.3271028037384,37.75,4.0,285532.6189391474,285532.6189391474,293441.4203821656
3502,133.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2781.9548872180453,37.75,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1414,110.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8826682,10.3080504,2818.181818181818,110.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
45,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2820.5128205128203,39.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
3670,107.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
183,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1153.8461538461538,65.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2861,75.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1066.6666666666667,25.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4282,117.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2435.897435897436,58.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1174,77.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1753.2467532467533,19.25,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2548,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
139,140.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,4321.428571428572,35.0,3.0,285532.6189391474,285532.6189391474,300305.12820512813
3469,63.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3968.253968253968,31.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
676,115.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749751,10.2454267,3217.391304347826,38.333333333333336,0.0,285532.6189391474,285532.6189391474,320375.0034842321
309,121.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,3057.8512396694214,40.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
266,300.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,1400.0,150.0,1.0,285532.6189391474,285532.6189391474,300305.12820512813
2628,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3329,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3505,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2551,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1210,40.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,3250.0,20.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1242,130.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.71444,10.3112789,2923.076923076923,43.333333333333336,0.0,285532.6189391474,285532.6189391474,218196.17024373435
144,134.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,2537.313432835821,67.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3628,210.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2523.809523809524,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
495,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8826748,10.3304287,5300.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1454,147.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.2720905,9.8708565,2857.1428571428573,36.75,0.0,285532.6189391474,285532.6189391474,243467.8477263652
3788,117.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,2452.991452991453,39.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2114,84.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.55840174113719,11.025222789690412,2023.8095238095239,42.0,0.0,285532.6189391474,285532.6189391474,276683.9253054531
2170,123.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.76570174113791,10.735723538541867,2601.6260162601625,41.0,0.0,285532.6189391474,285532.6189391474,245349.25277465454
964,140.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749751,10.2454267,714.2857142857143,140.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2070,79.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7032,10.1056,2088.6075949367087,39.5,0.0,285532.6189391474,285532.6189391474,264460.8237615568
3565,145.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3793.103448275862,36.25,0.0,285532.6189391474,285532.6189391474,293441.4203821656
927,180.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1444.4444444444443,36.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3312,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2500.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
746,126.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8512042,10.6062129,2658.7301587301586,31.5,0.0,285532.6189391474,285532.6189391474,281505.570214618
251,95.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1473.6842105263158,31.666666666666668,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2136,103.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.748,10.719,1067.9611650485438,34.333333333333336,0.0,285532.6189391474,285532.6189391474,309845.8833033952
3595,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2666.6666666666665,75.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
366,95.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2052.6315789473683,31.666666666666668,0.0,285532.6189391474,285532.6189391474,300305.12820512813
4155,105.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3952.3809523809523,35.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2003,104.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.74500174113612,10.229621612497036,2692.3076923076924,26.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
402,107.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,3551.4018691588785,26.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
279,174.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,2528.735632183908,58.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1618,154.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8541206,10.1626718,1818.1818181818182,38.5,5.0,285532.6189391474,285532.6189391474,320375.0034842321
3687,122.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3504.9180327868853,30.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
358,190.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2626.315789473684,95.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
3291,49.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,3448.9795918367345,37.75,0.0,285532.6189391474,285532.6189391474,320375.0034842321
299,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1785.7142857142858,35.0,1.0,285532.6189391474,285532.6189391474,218196.17024373435
952,160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4012665,10.5572827,2062.5,53.333333333333336,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1846,166.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8316,10.1889,2048.1927710843374,55.333333333333336,6.0,285532.6189391474,285532.6189391474,293441.4203821656
544,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2360.0,50.0,0.0,285532.6189391474,285532.6189391474,240180.81353797184
534,126.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2936.5079365079364,31.5,0.0,285532.6189391474,285532.6189391474,240180.81353797184
1652,72.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,1944.4444444444443,24.0,2.0,285532.6189391474,285532.6189391474,320375.0034842321
2929,156.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2500.0,52.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2538,107.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2344,112.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4910.714285714285,28.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1965,110.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8623,10.1956,1636.3636363636363,27.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1006,180.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0498089,11.0116492,1000.0,90.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
937,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8606537,10.2087006,1916.6666666666667,40.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
948,134.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8585478,10.1682756,3358.208955223881,33.5,0.0,285532.6189391474,285532.6189391474,320375.0034842321
438,220.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8133756,10.2930588,2727.2727272727275,44.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2226,108.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7984,10.5838,796.2962962962963,36.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
3094,106.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1462.2641509433963,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1029,180.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3611.1111111111113,45.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3308,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4400.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3208,141.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2411.3475177304963,37.75,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1044,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3500.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3591,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1800.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,300305.12820512813
58,132.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,2121.212121212121,66.0,1.0,285532.6189391474,285532.6189391474,218196.17024373435
76,110.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,3636.3636363636365,55.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2144,121.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.75520174113702,10.822422599191146,4752.06611570248,40.333333333333336,0.0,285532.6189391474,285532.6189391474,309845.8833033952
3574,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3811.1111111111113,30.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3381,66.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1666.6666666666667,22.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2077,50.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.673,10.0961,1800.0,50.0,0.0,285532.6189391474,285532.6189391474,264460.8237615568
4224,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2475,110.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2000.0,36.666666666666664,0.0,285532.6189391474,285532.6189391474,277143.4970760234
594,132.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7575659,10.244981,1969.6969696969697,132.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2206,133.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.83030174113695,10.5993225260062,2406.0150375939847,33.25,6.0,285532.6189391474,285532.6189391474,281505.570214618
3855,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1604,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8599292,10.1531585,4300.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2232,204.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.83700174113694,10.628922519463858,1470.5882352941176,51.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
2217,120.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.83050174113696,10.635222525810942,1125.0,30.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
461,107.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,36.719825,10.2192362,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1357,97.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5402.061855670103,97.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
